"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.929127366128186,1,"SVG","SLC17A7","ELLA",54,0.0309436321258545,418.349713802338,35.2129671573639,1.8385636806488
1.1000092908775e-06,1,"SVG","TAC2","ELLA",54,0.0236492156982422,406.516528367996,25.677962064743,1.86991882324219
2.19691777120223e-06,1,"SVG","VIP","ELLA",54,0.0269579887390137,425.068669080734,31.497305393219,1.86204314231873
0.151475771377522,0,"rate_effect","SLC17A7","DESeq2",54,0.0278401374816895,422.368977308273,21.9365797042847,1.84537696838379
-0.0277340826165027,0.0326219263952225,"rate_effect","PVALB","DESeq2",54,0.0262370109558105,430.461272001266,26.6901309490204,1.90605521202087
-0.00286870547957084,0,"rate_effect","TAC2","DESeq2",54,0.0279896259307861,412.056294202805,28.827924489975,2.02909517288208
-0.00896517784482232,0,"rate_effect","VIP","DESeq2",54,0.0239815711975098,437.154964923859,21.9802222251892,1.92869520187378
2.05607108245126e-39,0,"FSE","SLC17A7","DESeq2",54,0.0296258926391602,422.03987288475,33.1828806400299,1.90689778327942
0.098357411728694,1,"FSE","PVALB","DESeq2",54,0.0269100666046143,453.455007553101,24.2923212051392,1.84552454948425
0.856813784345672,0,"FSE","TAC2","DESeq2",54,0.0264310836791992,436.033627033234,27.4141705036163,1.84341669082642
0.801190450498926,0,"FSE","VIP","DESeq2",54,0.030048131942749,416.873572587967,22.743204832077,1.89280819892883
0.0241516303570559,0,"rate_effect","PVALB","wisp",55,0.026158332824707,418.94610118866,26.0069177150726,1.88708782196045
-0.0400618886237255,0,"rate_effect","SLC17A7","wisp",55,0.02978515625,411.92558836937,23.0960333347321,1.92023396492004
-0.0149833761701601,0,"rate_effect","TAC2","wisp",55,0.0285301208496094,440.837086200714,25.1775932312012,1.9048330783844
-0.00457562237532353,0,"rate_effect","VIP","wisp",55,0.0287730693817139,418.37282538414,26.0856287479401,2.60899710655212
0.54911339468809,0.362375786993653,"random_effect","replicate1","wisp",55,0.0306224822998047,420.641088485718,27.347541809082,1.87631368637085
-0.558897088457403,-0.442368700401857,"random_effect","replicate2","wisp",55,0.0251264572143555,428.662610292435,21.5447599887848,1.84871196746826
0.461005946485548,0.0870882251765579,"random_effect","replicate3","wisp",55,0.0291104316711426,427.803039550781,30.6923115253448,1.89639258384705
-0.534469332301919,-0.436123677296564,"random_effect","replicate4","wisp",55,0.0312936305999756,424.708827018738,25.2575786113739,1.85999202728271
1.69726273726274,0,"FSE","PVALB","wisp",55,0.0281896591186523,432.656529903412,24.8084371089935,1.89901542663574
0.42046842046842,0,"FSE","SLC17A7","wisp",55,0.031583309173584,427.925946950912,26.4291985034943,1.92317056655884
1.67854367854368,0,"FSE","TAC2","wisp",55,0.0287032127380371,424.533989191055,32.605699300766,1.91907668113708
1.01355787070073,0,"FSE","VIP","wisp",55,0.0302207469940186,439.701268434525,32.080885887146,1.9224226474762
0.840284297945897,0,"SVG","PVALB","ELLA",55,0.0275440216064453,423.768881559372,22.7086806297302,1.91026425361633
0.928730857460038,1,"SVG","SLC17A7","ELLA",55,0.0284562110900879,418.428074121475,25.0440411567688,1.86522579193115
0.755013128211161,0,"SVG","TAC2","ELLA",55,0.0321822166442871,423.145944595337,28.5050308704376,1.88742089271545
0.873297400396341,0,"SVG","VIP","ELLA",55,1.83389782905579,428.387951374054,27.2869317531586,1.97345232963562
-0.000396336372253606,0,"rate_effect","SLC17A7","DESeq2",55,0.029057502746582,342.884785890579,24.0696587562561,1.93395066261292
8.05109012336116e-06,0,"rate_effect","PVALB","DESeq2",55,0.0272171497344971,438.251104593277,21.7468342781067,1.89160752296448
1.57503148127922e-05,0,"rate_effect","TAC2","DESeq2",55,0.0269596576690674,421.046288967133,23.9341967105865,1.92022323608398
-0.000200509149136654,0,"rate_effect","VIP","DESeq2",55,0.0296871662139893,413.815036773682,29.3492894172668,1.99918484687805
0.966487790583926,0,"FSE","SLC17A7","DESeq2",55,0.0308065414428711,436.233450174332,30.0629839897156,1.94655609130859
0.966487790583926,0,"FSE","PVALB","DESeq2",55,0.0267951488494873,437.389758586884,29.0803780555725,1.91891193389893
0.966487790583926,0,"FSE","TAC2","DESeq2",55,0.0312454700469971,421.801689386368,32.9749879837036,1.85251688957214
0.966487790583926,0,"FSE","VIP","DESeq2",55,0.0282926559448242,412.800875425339,32.2108843326569,2.01232624053955
0.399478053271671,0.178846698487177,"rate_effect","PVALB","wisp",56,0.0285141468048096,415.758309602737,22.5008878707886,1.89890432357788
0.456440883585926,0.105200129793957,"rate_effect","SLC17A7","wisp",56,0.0309028625488281,448.807687759399,27.4583051204681,2.57047271728516
0.517638477297907,0.221510361414403,"rate_effect","TAC2","wisp",56,0.0265467166900635,425.658793926239,26.1612327098846,1.99357652664185
-0.221413438063596,-0.0574520083609968,"rate_effect","VIP","wisp",56,0.0303549766540527,419.892758131027,27.2944993972778,1.90579128265381
0.246614615751253,-0.19264442124404,"random_effect","replicate1","wisp",56,0.0257844924926758,423.843417406082,27.4935083389282,1.95272493362427
-0.774795960154266,-0.494672546628863,"random_effect","replicate2","wisp",56,0.0316722393035889,419.851747989655,33.067813873291,1.91422843933105
0.395760125247544,0.00826976704411209,"random_effect","replicate3","wisp",56,0.0286879539489746,432.175387382507,25.0857548713684,1.89460062980652
0.521704142018847,0.45097431121394,"random_effect","replicate4","wisp",56,0.02815842628479,433.26940369606,29.9820668697357,1.89951992034912
0.52985902985903,1,"FSE","PVALB","wisp",56,0.0281815528869629,422.863761901855,31.7035093307495,1.87914896011353
0,1,"FSE","SLC17A7","wisp",56,0.0313327312469482,419.048016548157,28.450918674469,1.91853785514832
0.17998001998002,1,"FSE","TAC2","wisp",56,0.0285539627075195,428.176956653595,28.7329323291779,1.9428985118866
0.606920856920857,1,"FSE","VIP","wisp",56,0.0334653854370117,448.894484519958,26.7565746307373,1.9282500743866
0.856200295274447,1,"SVG","PVALB","ELLA",56,0.0286557674407959,431.972440481186,31.2850565910339,1.88315010070801
0.831847147817006,1,"SVG","SLC17A7","ELLA",56,0.0300242900848389,424.963372707367,22.1425814628601,1.95683145523071
1.10000964009815e-06,1,"SVG","TAC2","ELLA",56,0.0302369594573975,418.386739492416,27.6639943122864,1.88131093978882
0.979410283794168,1,"SVG","VIP","ELLA",56,0.0300443172454834,421.28426527977,26.8966805934906,1.87866401672363
-0.1782140897681,0.178846698487177,"rate_effect","SLC17A7","DESeq2",56,0.0321400165557861,442.835676431656,31.8027515411377,1.93642425537109
0.177088041270162,0.105200129793957,"rate_effect","PVALB","DESeq2",56,0.0286946296691895,454.172886371613,20.994350194931,1.92745304107666
0.290601121938417,0.221510361414403,"rate_effect","TAC2","DESeq2",56,0.0270276069641113,426.286192655563,29.4402439594269,1.9688024520874
-1.049779006775,-0.0574520083609968,"rate_effect","VIP","DESeq2",56,0.028942346572876,426.630576610565,26.7875216007233,1.85739088058472
3.6989347140853e-22,1,"FSE","SLC17A7","DESeq2",56,0.0292212963104248,403.239965200424,18.2296206951141,1.95345449447632
4.21061788572155e-12,1,"FSE","PVALB","DESeq2",56,0.0291359424591064,437.543063640594,30.7751030921936,1.94943451881409
2.79233622793669e-21,1,"FSE","TAC2","DESeq2",56,0.0285475254058838,424.828949689865,29.1811516284943,1.91415333747864
9.84251287691476e-248,1,"FSE","VIP","DESeq2",56,0.0288188457489014,410.777765274048,29.7327396869659,1.89316058158875
0.0147456731159713,-0.353036849061027,"rate_effect","PVALB","wisp",57,0.032414436340332,419.698316812515,29.1467514038086,1.89908075332642
0.234005292007562,0,"rate_effect","SLC17A7","wisp",57,0.0276556015014648,420.921313047409,29.8099269866943,1.88652443885803
-0.00545548298166891,0,"rate_effect","TAC2","wisp",57,0.0273778438568115,421.405151367188,26.7447578907013,1.91813373565674
0.0261174195600736,0,"rate_effect","VIP","wisp",57,0.031156063079834,429.191378355026,28.5962595939636,1.9064519405365
-0.0966687695983141,0.0441851895302534,"random_effect","replicate1","wisp",57,0.0286152362823486,427.424861907959,26.4314243793488,1.93819808959961
0.198996527040413,0.207924623275176,"random_effect","replicate2","wisp",57,0.0281038284301758,418.824084997177,25.559473991394,2.10096716880798
-0.276570827364017,-0.0919740011449903,"random_effect","replicate3","wisp",57,0.0306472778320312,466.21201300621,29.5179445743561,1.95194005966187
0.196408903059716,0.238683789968491,"random_effect","replicate4","wisp",57,0.0272939205169678,428.564567327499,28.1826069355011,1.93955206871033
2.11932511932512,1,"FSE","PVALB","wisp",57,0.0268537998199463,428.62980222702,28.0788650512695,1.86716628074646
1.26770451770452,0,"FSE","SLC17A7","wisp",57,0.0316793918609619,433.665621757507,28.1941282749176,1.93836879730225
1.4486901986902,0,"FSE","TAC2","wisp",57,0.03013014793396,428.914049386978,27.9392147064209,1.9660108089447
1.5633550123346,0,"FSE","VIP","wisp",57,0.0287206172943115,433.117321252823,28.3073542118073,1.88844609260559
0.932039846769504,0,"SVG","PVALB","ELLA",57,0.0285968780517578,418.431674480438,33.0067012310028,1.91616630554199
0.974617554026235,1,"SVG","SLC17A7","ELLA",57,0.0298805236816406,434.249496936798,27.1291103363037,1.91533708572388
0.981173000013434,0,"SVG","TAC2","ELLA",57,0.0283896923065186,421.070561885834,30.8779003620148,1.90010547637939
0.928523077686793,0,"SVG","VIP","ELLA",57,0.029975414276123,428.989985227585,23.9281105995178,1.94244980812073
-0.0115386982976057,-0.353036849061027,"rate_effect","SLC17A7","DESeq2",57,0.0299692153930664,457.875961065292,31.8868365287781,1.89758825302124
0.000222855038171566,0,"rate_effect","PVALB","DESeq2",57,0.02939772605896,417.147555589676,23.9216980934143,1.87791299819946
0.000135698064721317,0,"rate_effect","TAC2","DESeq2",57,0.0280909538269043,416.846960306168,27.8313653469086,1.94330286979675
-4.54817458272827e-05,0,"rate_effect","VIP","DESeq2",57,0.0304865837097168,344.447868108749,27.1202914714813,1.91046500205994
0.00120918635593049,1,"FSE","SLC17A7","DESeq2",57,0.029170036315918,439.159169435501,28.2010991573334,1.95590901374817
0.658832301299293,0,"FSE","PVALB","DESeq2",57,0.0297019481658936,437.935654640198,30.1933093070984,1.91210222244263
0.396555017994939,0,"FSE","TAC2","DESeq2",57,0.027332067489624,424.346310138702,25.7669529914856,1.95130276679993
0.658832301299293,0,"FSE","VIP","DESeq2",57,0.0291640758514404,437.639401674271,30.6169512271881,1.97665858268738
-0.0128757552107522,0,"rate_effect","PVALB","wisp",58,0.0300407409667969,426.175881147385,30.7624077796936,1.87547874450684
-0.13988301675988,0,"rate_effect","SLC17A7","wisp",58,0.0379784107208252,431.229801654816,21.6975998878479,1.9074375629425
-0.19215171332242,0,"rate_effect","TAC2","wisp",58,0.0266921520233154,428.557741880417,22.2550806999207,1.90938234329224
-0.144703291115051,0,"rate_effect","VIP","wisp",58,0.0271389484405518,437.074442386627,26.5238418579102,1.91658329963684
0.162220732805509,0.490131106926128,"random_effect","replicate1","wisp",58,0.0304219722747803,437.910945653915,22.326967716217,1.87165641784668
0.160835199538132,0.480550691019744,"random_effect","replicate2","wisp",58,0.0298922061920166,438.342940330505,27.465437412262,1.94656467437744
-0.297776140712869,0.00481524388305843,"random_effect","replicate3","wisp",58,0.0309114456176758,435.115567207336,31.1347949504852,1.98431396484375
0.112655739776799,0.437330023385584,"random_effect","replicate4","wisp",58,0.0306754112243652,438.493384361267,28.8851320743561,1.9389660358429
0.632897714530368,0,"FSE","PVALB","wisp",58,0.0304248332977295,448.30394411087,32.6194403171539,1.90953707695007
0.41018981018981,0,"FSE","SLC17A7","wisp",58,0.0324821472167969,415.358382225037,32.2989933490753,1.89722228050232
0.968219280719281,0,"FSE","TAC2","wisp",58,0.0308408737182617,436.328069925308,27.416788816452,1.91525959968567
0.753080253080253,0,"FSE","VIP","wisp",58,0.0313224792480469,427.341772556305,28.5475046634674,1.95126700401306
0.86696735919426,1,"SVG","PVALB","ELLA",58,0.0268018245697021,431.519038438797,28.7881174087524,1.92720103263855
0.913003693790108,1,"SVG","SLC17A7","ELLA",58,0.0292632579803467,428.10148024559,30.4223482608795,1.970871925354
4.40001236279297e-07,1,"SVG","TAC2","ELLA",58,0.0282788276672363,405.253556966782,25.0135204792023,2.00466966629028
3.66667306184176e-07,1,"SVG","VIP","ELLA",58,0.0284509658813477,431.580227851868,27.9698166847229,1.89975738525391
0.00959545922788309,0,"rate_effect","SLC17A7","DESeq2",58,0.0286874771118164,430.834863185883,27.7004799842834,1.89838004112244
0.0577880262509088,0,"rate_effect","PVALB","DESeq2",58,0.0305662155151367,442.693529844284,26.6938269138336,1.96454334259033
-0.0313904925336914,0,"rate_effect","TAC2","DESeq2",58,0.02779221534729,451.127518415451,26.0369720458984,1.90947294235229
-0.0175913857227303,0,"rate_effect","VIP","DESeq2",58,0.0288090705871582,419.77030134201,25.7107317447662,1.97353386878967
0.0183521113972244,0,"FSE","SLC17A7","DESeq2",58,0.0304677486419678,425.153422117233,24.997104883194,1.92307567596436
2.18946889521182e-12,0,"FSE","PVALB","DESeq2",58,0.0301992893218994,437.201149463654,31.2977366447449,1.96999192237854
0.00699860141519339,0,"FSE","TAC2","DESeq2",58,0.0317413806915283,419.524928569794,21.2905933856964,1.96289253234863
0.053030640372385,0,"FSE","VIP","DESeq2",58,0.0284855365753174,446.937193155289,28.4970102310181,1.91163372993469
-0.0247116182187315,0,"rate_effect","PVALB","wisp",59,0.0274665355682373,444.712888479233,23.9891443252563,1.87488484382629
-0.00361967699599714,-0.480621247319505,"rate_effect","SLC17A7","wisp",59,0.0323386192321777,417.759402275085,25.2549314498901,1.89371967315674
0.00328318992433707,0,"rate_effect","TAC2","wisp",59,0.0282852649688721,416.854083061218,30.6044044494629,1.92660236358643
-0.0798790842275291,0,"rate_effect","VIP","wisp",59,0.0322670936584473,421.5183634758,31.4342231750488,1.93913173675537
0.506675471463499,0.0614380659535527,"random_effect","replicate1","wisp",59,0.0289487838745117,448.733220338821,26.4758231639862,1.96097540855408
-0.495910418565003,-0.44448464573361,"random_effect","replicate2","wisp",59,0.0280981063842773,427.417523622513,30.1986346244812,1.98125243186951
0.407595416680865,-0.146101854974404,"random_effect","replicate3","wisp",59,0.0323467254638672,453.860027313232,30.1176075935364,1.94006776809692
-0.457694068885751,-0.43623685115017,"random_effect","replicate4","wisp",59,0.0279364585876465,419.111906051636,30.3025121688843,1.82835912704468
1.15841970529471,0,"FSE","PVALB","wisp",59,0.0278191566467285,422.150298118591,25.0138621330261,1.9052460193634
1.77003552003552,1,"FSE","SLC17A7","wisp",59,0.975653648376465,431.828337192535,27.9934065341949,1.96088552474976
1.31388611388611,0,"FSE","TAC2","wisp",59,0.0273873805999756,417.86593914032,26.1573016643524,1.92815375328064
0.967657342657342,0,"FSE","VIP","wisp",59,0.0301876068115234,421.714729070663,36.1966271400452,1.85416579246521
0.829165701044081,0,"SVG","PVALB","ELLA",59,0.966925382614136,423.18149805069,28.2153370380402,1.94660639762878
0.958510852627424,0,"SVG","SLC17A7","ELLA",59,0.959918260574341,411.49706864357,21.0312209129333,1.96745443344116
0.92862977432226,0,"SVG","TAC2","ELLA",59,0.0286843776702881,424.162430047989,28.4714119434357,1.95679402351379
0.814918776573998,1,"SVG","VIP","ELLA",59,0.0275018215179443,424.953616142273,28.753488779068,1.89107203483582
-9.41682423796474e-07,0,"rate_effect","SLC17A7","DESeq2",59,0.0303053855895996,413.682648897171,32.5513451099396,1.86874127388
0.000105765197298997,-0.480621247319505,"rate_effect","PVALB","DESeq2",59,0.0296225547790527,418.972558736801,22.28346991539,1.91441702842712
0.000129307401980086,0,"rate_effect","TAC2","DESeq2",59,0.0314235687255859,439.402960062027,22.7104434967041,2.06456971168518
-1.99800838631958e-05,0,"rate_effect","VIP","DESeq2",59,0.0252742767333984,437.390397071838,23.8163566589355,1.89545559883118
0.895636263738126,0,"FSE","SLC17A7","DESeq2",59,0.0300617218017578,435.108697414398,30.1848514080048,1.95747828483582
0.895636263738126,1,"FSE","PVALB","DESeq2",59,0.0281143188476562,417.028471469879,30.4718544483185,1.9316611289978
0.895636263738126,0,"FSE","TAC2","DESeq2",59,0.0322134494781494,428.645718336105,24.1389372348785,1.9397451877594
0.895636263738126,0,"FSE","VIP","DESeq2",59,0.0293436050415039,437.016592979431,28.5908098220825,2.00542783737183
-0.0499193060085604,0,"rate_effect","PVALB","wisp",60,0.0281786918640137,436.223310709,33.0396196842194,1.87908291816711
0.039945636463628,0.0185442180372775,"rate_effect","SLC17A7","wisp",60,0.0291585922241211,432.003209590912,25.8684644699097,1.98139333724976
0.30563123439396,0,"rate_effect","TAC2","wisp",60,0.0310695171356201,421.0782122612,30.3165369033813,1.92700958251953
-1.83313963096216,-0.453886436065659,"rate_effect","VIP","wisp",60,0.0277640819549561,416.96134018898,25.3891241550446,1.93578004837036
-0.0357151829080243,-0.343761866446584,"random_effect","replicate1","wisp",60,0.0296456813812256,423.063416242599,22.6420071125031,1.89431571960449
0.0146992414488174,0.0236423944588751,"random_effect","replicate2","wisp",60,0.0282070636749268,430.799074888229,28.9197087287903,2.02877569198608
0.0141159286999066,-0.245181622682139,"random_effect","replicate3","wisp",60,0.028740406036377,411.27406167984,27.1586208343506,1.95289063453674
0.0925205829279809,-0.0738065347541124,"random_effect","replicate4","wisp",60,0.0296759605407715,424.28426527977,28.5306944847107,1.97954940795898
