"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-1.63346708378458,-0.442954586585984,"rate_effect","Vip","wisp",31,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
-0.184321259818269,-0.207753607071936,"random_effect","replicate1","wisp",31,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.413528908894033,0.493290255777538,"random_effect","replicate2","wisp",31,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
-0.0241496896023171,-0.138314296957105,"random_effect","replicate3","wisp",31,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
-0.3668413948352,-0.354061337653548,"random_effect","replicate4","wisp",31,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
0.752087912087912,0,"FSE","Pvalb","wisp",31,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
1.44443056943057,0,"FSE","Slc17a7","wisp",31,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.477022977022977,1,"FSE","Tac2","wisp",31,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.10977910977911,1,"FSE","Vip","wisp",31,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
1.37500025088055e-07,1,"SVG","Pvalb","ELLA",31,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
2.20001162898331e-07,1,"SVG","Slc17a7","ELLA",31,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
2.20000227257877e-07,1,"SVG","Tac2","ELLA",31,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
1.57142938772559e-07,1,"SVG","Vip","ELLA",31,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
-0.00860511899739908,0,"rate_effect","Slc17a7","DESeq2",31,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.0119242014945096,0,"rate_effect","Pvalb","DESeq2",31,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
1.70896911287029,0.410251405555755,"rate_effect","Tac2","DESeq2",31,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
-6.25194552227895,-0.442954586585984,"rate_effect","Vip","DESeq2",31,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.139159957854533,0,"FSE","Slc17a7","DESeq2",31,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.266035129890019,0,"FSE","Pvalb","DESeq2",31,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0,1,"FSE","Tac2","DESeq2",31,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
0,1,"FSE","Vip","DESeq2",31,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
-0.000798267456115377,0,"rate_effect","Pvalb","wisp",32,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
-0.0104401559411525,0,"rate_effect","Slc17a7","wisp",32,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
-0.0123134280077954,0,"rate_effect","Tac2","wisp",32,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
-1.19682553261643,-0.314258085330948,"rate_effect","Vip","wisp",32,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.258276809273378,-0.0086745850276202,"random_effect","replicate1","wisp",32,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.344259384448445,0.136335506802425,"random_effect","replicate2","wisp",32,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
-0.556360801294067,-0.430261581437662,"random_effect","replicate3","wisp",32,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.298441927548188,0.0331657009664923,"random_effect","replicate4","wisp",32,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
1.22844502436339,0,"FSE","Pvalb","wisp",32,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
1.10043018206284,0,"FSE","Slc17a7","wisp",32,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
2.1584015984016,0,"FSE","Tac2","wisp",32,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.0193406593406593,1,"FSE","Vip","wisp",32,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
1.83333388859008e-07,0,"SVG","Pvalb","ELLA",32,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0.834353648548683,0,"SVG","Slc17a7","ELLA",32,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
3.1428595914651e-07,1,"SVG","Tac2","ELLA",32,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
4.40001736046192e-07,1,"SVG","Vip","ELLA",32,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.0161534821559033,0,"rate_effect","Slc17a7","DESeq2",32,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.00395974807117029,0,"rate_effect","Pvalb","DESeq2",32,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
0.0186394485035644,0,"rate_effect","Tac2","DESeq2",32,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
-2.80815968170832,-0.314258085330948,"rate_effect","Vip","DESeq2",32,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
0.15900176046011,0,"FSE","Slc17a7","DESeq2",32,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
0.768658520483098,0,"FSE","Pvalb","DESeq2",32,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
0.432243001091815,0,"FSE","Tac2","DESeq2",32,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0,1,"FSE","Vip","DESeq2",32,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
0.0119319683626296,0,"rate_effect","Pvalb","wisp",33,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
0.557616376416943,0.155663468874991,"rate_effect","Slc17a7","wisp",33,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
-1.05639265806052,-0.278690886218101,"rate_effect","Tac2","wisp",33,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
-0.383031733830758,-0.149310727836564,"rate_effect","Vip","wisp",33,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.211899609094425,0.281811411958188,"random_effect","replicate1","wisp",33,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
-0.237804835779824,-0.0553117922972888,"random_effect","replicate2","wisp",33,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.0903310044458152,0.152121255174279,"random_effect","replicate3","wisp",33,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.0703345573320494,0.148760543204844,"random_effect","replicate4","wisp",33,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
1.16286491286491,0,"FSE","Pvalb","wisp",33,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.178221778221778,1,"FSE","Slc17a7","wisp",33,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0,1,"FSE","Tac2","wisp",33,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
0.604728604728605,1,"FSE","Vip","wisp",33,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
4.40000146983976e-07,0,"SVG","Pvalb","ELLA",33,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
1.57142564627399e-07,1,"SVG","Slc17a7","ELLA",33,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
1.83333551617704e-07,1,"SVG","Tac2","ELLA",33,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
2.44444121111353e-07,1,"SVG","Vip","ELLA",33,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
1.26944535681659,0,"rate_effect","Slc17a7","DESeq2",33,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
0.497917859122465,0.155663468874991,"rate_effect","Pvalb","DESeq2",33,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
-1.92429293819394,-0.278690886218101,"rate_effect","Tac2","DESeq2",33,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
-0.497277296811591,-0.149310727836564,"rate_effect","Vip","DESeq2",33,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
0,0,"FSE","Slc17a7","DESeq2",33,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
0,1,"FSE","Pvalb","DESeq2",33,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
0,1,"FSE","Tac2","DESeq2",33,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
9.8598485912623e-217,1,"FSE","Vip","DESeq2",33,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
0.000367801353058945,0,"rate_effect","Pvalb","wisp",34,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
0.0107236732882272,0,"rate_effect","Slc17a7","wisp",34,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
-0.207412426670158,0,"rate_effect","Tac2","wisp",34,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.0202626939110314,0,"rate_effect","Vip","wisp",34,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
-0.794735137332554,-0.494625309249386,"random_effect","replicate1","wisp",34,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0.298456253544582,-0.247088136617094,"random_effect","replicate2","wisp",34,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
0.301440982242008,-0.24094639532268,"random_effect","replicate3","wisp",34,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0.598625915750828,0.413856350351125,"random_effect","replicate4","wisp",34,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
1.35332667332667,0,"FSE","Pvalb","wisp",34,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
1.41666666666667,0,"FSE","Slc17a7","wisp",34,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
0.589797957144896,0,"FSE","Tac2","wisp",34,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
1.4014319014319,0,"FSE","Vip","wisp",34,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
1.10000612452144e-06,0,"SVG","Pvalb","ELLA",34,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
0.971393733737145,0,"SVG","Slc17a7","ELLA",34,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
2.00000100425424e-07,1,"SVG","Tac2","ELLA",34,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
1.10000599229387e-06,0,"SVG","Vip","ELLA",34,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
-5.94242501332146e-05,0,"rate_effect","Slc17a7","DESeq2",34,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
1.61763828819201e-05,0,"rate_effect","Pvalb","DESeq2",34,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
-8.15849007290154e-06,0,"rate_effect","Tac2","DESeq2",34,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
4.07256156602187e-06,0,"rate_effect","Vip","DESeq2",34,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0.881128268316883,0,"FSE","Slc17a7","DESeq2",34,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
0.881128268316883,0,"FSE","Pvalb","DESeq2",34,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.881128268316883,0,"FSE","Tac2","DESeq2",34,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.881128268316883,0,"FSE","Vip","DESeq2",34,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
0.111294758290156,0,"rate_effect","Pvalb","wisp",35,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
1.20342697043564,0.41678485320881,"rate_effect","Slc17a7","wisp",35,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
-0.0066116607731086,0,"rate_effect","Tac2","wisp",35,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
-0.544434534671553,-0.140885466476902,"rate_effect","Vip","wisp",35,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
-0.518430646836543,-0.359779705991969,"random_effect","replicate1","wisp",35,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
0.375775914072522,0.492428242694587,"random_effect","replicate2","wisp",35,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.234088793694255,0.123751048231497,"random_effect","replicate3","wisp",35,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.162369073126573,0.0362491270061582,"random_effect","replicate4","wisp",35,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
0.763636363636364,0,"FSE","Pvalb","wisp",35,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.0318292818292817,1,"FSE","Slc17a7","wisp",35,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
1.11460539460539,0,"FSE","Tac2","wisp",35,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.0263625263625263,1,"FSE","Vip","wisp",35,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
3.14286445424194e-07,0,"SVG","Pvalb","ELLA",35,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
3.1428439495329e-07,1,"SVG","Slc17a7","ELLA",35,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
1.69230809088372e-07,0,"SVG","Tac2","ELLA",35,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
4.40002884516399e-07,1,"SVG","Vip","ELLA",35,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
1.7544322354979,0,"rate_effect","Slc17a7","DESeq2",35,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.00441544833846185,0.41678485320881,"rate_effect","Pvalb","DESeq2",35,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
-0.00409568633658015,0,"rate_effect","Tac2","DESeq2",35,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
-0.98016417255231,-0.140885466476902,"rate_effect","Vip","DESeq2",35,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0,0,"FSE","Slc17a7","DESeq2",35,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.801542445768849,1,"FSE","Pvalb","DESeq2",35,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.801542445768849,0,"FSE","Tac2","DESeq2",35,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0,1,"FSE","Vip","DESeq2",35,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
-1.98077110555381,-0.325498718069866,"rate_effect","Pvalb","wisp",36,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
1.16992340824543,0.468652430223301,"rate_effect","Slc17a7","wisp",36,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0.378240972413096,0,"rate_effect","Tac2","wisp",36,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
-0.0429506172109918,0,"rate_effect","Vip","wisp",36,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.247437766428925,0.349299195222557,"random_effect","replicate1","wisp",36,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.181154090358938,0.235139380209148,"random_effect","replicate2","wisp",36,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
-0.437770080302107,-0.30834537697956,"random_effect","replicate3","wisp",36,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.276554096817048,0.482496574521065,"random_effect","replicate4","wisp",36,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0,1,"FSE","Pvalb","wisp",36,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0,1,"FSE","Slc17a7","wisp",36,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.401223776223776,0,"FSE","Tac2","wisp",36,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.466200466200466,0,"FSE","Vip","wisp",36,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
1.83334037673344e-07,1,"SVG","Pvalb","ELLA",36,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
5.4999947923795e-07,1,"SVG","Slc17a7","ELLA",36,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
2.75000355043353e-07,1,"SVG","Tac2","ELLA",36,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
1.46666715827859e-07,1,"SVG","Vip","ELLA",36,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
1.93228515844187,-0.325498718069866,"rate_effect","Slc17a7","DESeq2",36,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
-3.00073116898068,0.468652430223301,"rate_effect","Pvalb","DESeq2",36,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.02129251998137,0,"rate_effect","Tac2","DESeq2",36,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
-0.0210720292704314,0,"rate_effect","Vip","DESeq2",36,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0,1,"FSE","Slc17a7","DESeq2",36,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0,1,"FSE","Pvalb","DESeq2",36,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
0.278892691425852,0,"FSE","Tac2","DESeq2",36,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
0.278892691425852,0,"FSE","Vip","DESeq2",36,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
